user,item
30134,2959
30134,58559
30134,318
30134,1196
30134,4993
30134,260
30134,593
30134,2329
30134,3578
30134,2028
30140,6377
30140,4014
30140,1721
30140,4995
30140,595
30140,588
30140,4963
30140,30793
30140,5989
30140,4993
30144,31410
30144,34542
30144,27773
30144,68237
30144,111
30144,69481
30144,6016
30144,71464
30144,70286
30144,57669
30145,1994
30145,1387
30145,1997
30145,1097
30145,3499
30145,356
30145,587
30145,1214
30145,1270
30145,5679
30150,17
30150,76093
30150,66097
30150,8970
30150,50872
30150,79132
30150,56367
30150,59315
30150,6385
30150,6539
30151,69406
30151,6155
30151,5620
30151,4700
30151,65585
30151,8643
30151,8533
30151,63992
30151,2125
30151,58559
30159,2571
30159,1240
30159,480
30159,150
30159,589
30159,2762
30159,5418
30159,5989
30159,4973
30159,4963
30160,108932
30160,106920
30160,112290
30160,91542
30160,6539
30160,4306
30160,91500
30160,116797
30160,6874
30160,8961
30162,44195
30162,1219
30162,1222
30162,1073
30162,8376
30162,32
30162,1136
30162,1198
30162,7147
30162,5989
30163,480
30163,59315
30163,1270
30163,3527
30163,5418
30163,1198
30163,50
30163,2762
30163,54286
30163,2959
30166,2571
30166,1682
30166,1961
30166,7438
30166,318
30166,4995
30166,1210
30166,1196
30166,260
30166,2542
30172,39183
30172,37741
30172,36517
30172,48394
30172,33166
30172,8970
30172,56367
30172,40819
30172,35836
30172,44191
30173,480
30173,5445
30173,7153
30173,5378
30173,1196
30173,59315
30173,8636
30173,33493
30173,5418
30173,72998
30181,7143
30181,5995
30181,2959
30181,7254
30181,527
30181,6874
30181,1625
30181,7438
30181,2329
30181,2324
30184,1252
30184,1222
30184,750
30184,8874
30184,8961
30184,923
30184,1201
30184,31878
30184,111
30184,3683
30190,4993
30190,7153
30190,5952
30190,110
30190,3527
30190,296
30190,356
30190,165
30190,32
30190,2762
30194,48516
30194,4011
30194,3275
30194,69122
30194,44191
30194,3578
30194,80489
30194,2571
30194,4226
30194,64614
30204,80489
30204,49530
30204,33660
30204,54736
30204,63062
30204,51935
30204,79293
30204,33166
30204,84152
30204,62374
30207,1207
30207,60069
30207,904
30207,52435
30207,1203
30207,899
30207,4993
30207,7153
30207,4973
30207,79132
30210,33794
30210,1291
30210,1036
30210,1136
30210,4011
30210,77561
30210,71535
30210,1240
30210,480
30210,98809
30211,7361
30211,2858
30211,4878
30211,608
30211,541
30211,5902
30211,6874
30211,48394
30211,1265
30211,1196
30213,2502
30213,51255
30213,7361
30213,356
30213,2571
30213,52973
30213,1136
30213,2858
30213,44191
30213,58559
30214,94959
30214,109374
30214,4878
30214,27773
30214,96610
30214,58559
30214,296
30214,91529
30214,89745
30214,109487
30219,527
30219,1252
30219,1203
30219,44555
30219,318
30219,1221
30219,50
30219,608
30219,2858
30219,6787
30223,8464
30223,1266
30223,1358
30223,2858
30223,541
30223,4306
30223,4886
30223,6711
30223,741
30223,1
30225,1206
30225,924
30225,2712
30225,1732
30225,7361
30225,7438
30225,32587
30225,356
30225,1258
30225,1208
30232,592
30232,47
30232,7153
30232,1221
30232,4226
30232,1617
30232,590
30232,2716
30232,1213
30232,1136
30233,318
30233,778
30233,1193
30233,293
30233,2571
30233,7323
30233,55820
30233,68157
30233,46723
30233,64614
30240,48738
30240,8645
30240,5995
30240,36517
30240,55814
30240,30707
30240,7139
30240,37741
30240,27803
30240,39292
30243,1089
30243,68157
30243,4993
30243,7153
30243,1213
30243,32587
30243,293
30243,593
30243,5952
30243,1222
30247,1674
30247,1962
30247,1393
30247,508
30247,3252
30247,454
30247,1225
30247,3100
30247,919
30247,2797
30248,89745
30248,4896
30248,106487
30248,76093
30248,106489
30248,91529
30248,4886
30248,91500
30248,91542
30248,81847
30250,48394
30250,54001
30250,4973
30250,7147
30250,8874
30250,91500
30250,902
30250,37729
30250,68954
30250,61240
30256,44665
30256,2329
30256,44199
30256,7445
30256,5954
30256,50
30256,4776
30256,49530
30256,47
30256,8950
30261,50
30261,1206
30261,2858
30261,4848
30261,1222
30261,1729
30261,7438
30261,32587
30261,2542
30261,318
30262,5992
30262,2858
30262,7361
30262,46578
30262,44694
30262,56367
30262,81845
30262,2959
30262,3967
30262,5995
30269,2700
30269,4878
30269,7438
30269,3253
30269,180
30269,3052
30269,1884
30269,541
30269,16
30269,1517
30272,6711
30272,5377
30272,7361
30272,2959
30272,39183
30272,7323
30272,3481
30272,50872
30272,4995
30272,41285
30279,6539
30279,7153
30279,4993
30279,5952
30279,33794
30279,2571
30279,356
30279,45722
30279,1
30279,1198
30282,1214
30282,1200
30282,1270
30282,2858
30282,541
30282,1321
30282,2791
30282,2997
30282,2571
30282,2329
30287,912
30287,1136
30287,1198
30287,750
30287,318
30287,1193
30287,608
30287,4027
30287,356
30287,6377
30297,6016
30297,4878
30297,6
30297,1201
30297,32587
30297,750
30297,6874
30297,924
30297,5445
30297,1704
30303,1221
30303,2571
30303,296
30303,50
30303,2028
30303,110
30303,356
30303,593
30303,54286
30303,4226
30306,4995
30306,4306
30306,110
30306,4018
30306,4993
30306,587
30306,318
30306,364
30306,4963
30306,780
30313,48516
30313,1732
30313,1213
30313,46578
30313,48385
30313,2997
30313,48394
30313,593
30313,49272
30313,7153
30317,3435
30317,1284
30317,59315
30317,1912
30317,68358
30317,33794
30317,1252
30317,1248
30317,3730
30317,61132
30322,2398
30322,6539
30322,1907
30322,1207
30322,3088
30322,534
30322,4306
30322,3061
30322,7075
30322,951
30325,2959
30325,79132
30325,48780
30325,4011
30325,79702
30325,2571
30325,6874
30325,4993
30325,7153
30325,5952
30328,2959
30328,7361
30328,2571
30328,2858
30328,1732
30328,1682
30328,55820
30328,4973
30328,593
30328,2918
30345,589
30345,1240
30345,2858
30345,1200
30345,2000
30345,1580
30345,480
30345,1
30345,1079
30345,2987
30347,64614
30347,1198
30347,2918
30347,5418
30347,1304
30347,79132
30347,80463
30347,58559
30347,48516
30347,1234
30352,1250
30352,2728
30352,3735
30352,5995
30352,1213
30352,1204
30352,2726
30352,1237
30352,4327
30352,1203
30360,1274
30360,6283
30360,924
30360,60069
30360,5690
30360,1240
30360,48394
30360,27728
30360,4878
30360,318
30367,908
30367,904
30367,950
30367,1234
30367,930
30367,1269
30367,955
30367,1207
30367,2186
30367,923
30371,2762
30371,4993
30371,260
30371,1196
30371,1210
30371,457
30371,1704
30371,589
30371,2858
30371,1197
30376,1200
30376,91500
30376,8665
30376,1676
30376,49530
30376,110
30376,1704
30376,4776
30376,3994
30376,380
30378,77561
30378,6539
30378,4993
30378,5349
30378,7153
30378,4963
30378,3578
30378,68358
30378,480
30378,6377
30380,8957
30380,4011
30380,318
30380,2542
30380,50
30380,6874
30380,3949
30380,288
30380,32587
30380,293
30381,1721
30381,1
30381,2571
30381,367
30381,318
30381,6377
30381,339
30381,1097
30381,2858
30381,4886
30398,2396
30398,356
30398,597
30398,50
30398,3996
30398,3897
30398,593
30398,527
30398,1923
30398,4306
30410,1200
30410,1527
30410,1198
30410,1258
30410,3471
30410,2716
30410,1320
30410,1201
30410,2959
30410,1219
30412,8644
30412,56174
30412,7254
30412,53996
30412,47200
30412,51662
30412,6537
30412,4993
30412,2959
30412,59369
30416,1232
30416,4144
30416,27266
30416,123
30416,3910
30416,1237
30416,48082
30416,30803
30416,1199
30416,25771
30417,7143
30417,5464
30417,30707
30417,6333
30417,6870
30417,1213
30417,2502
30417,4223
30417,1625
30417,7361
30418,69406
30418,68135
30418,69757
30418,8533
30418,72998
30418,79132
30418,58559
30418,66203
30418,68954
30418,56367
30421,457
30421,50
30421,1270
30421,858
30421,7153
30421,4226
30421,608
30421,1097
30421,1265
30421,1222
30428,595
30428,588
30428,919
30428,1
30428,2005
30428,500
30428,586
30428,2
30428,587
30428,3114
30435,4886
30435,1022
30435,1207
30435,1
30435,4896
30435,8970
30435,5816
30435,8360
30435,527
30435,595
30443,2232
30443,8957
30443,2948
30443,5872
30443,2916
30443,10
30443,2571
30443,1219
30443,480
30443,6537
30446,2858
30446,1208
30446,1213
30446,1089
30446,2997
30446,4226
30446,2076
30446,1221
30446,7361
30446,47
30447,58559
30447,356
30447,3751
30447,2406
30447,2011
30447,110
30447,2081
30447,780
30447,1396
30447,62
30450,99114
30450,356
30450,98809
30450,92259
30450,6377
30450,87232
30450,8961
30450,527
30450,4306
30450,91500
30459,2144
30459,2918
30459,2174
30459,1259
30459,2795
30459,1285
30459,2716
30459,2502
30459,1073
30459,223
30467,318
30467,480
30467,296
30467,3578
30467,5952
30467,7153
30467,48516
30467,1270
30467,780
30467,6377
30473,2918
30473,32587
30473,2542
30473,56782
30473,5445
30473,7147
30473,1265
30473,30749
30473,49530
30473,8961
30478,260
30478,1266
30478,593
30478,527
30478,1213
30478,1136
30478,3671
30478,1210
30478,3552
30478,4993
30492,750
30492,912
30492,1193
30492,2858
30492,1208
30492,1230
30492,3462
30492,541
30492,111
30492,7323
30493,110
30493,6333
30493,7147
30493,3147
30493,45722
30493,356
30493,8970
30493,5418
30493,48394
30493,53125
30497,36517
30497,30749
30497,48516
30497,47610
30497,58559
30497,30707
30497,81845
30497,49530
30497,40629
30497,40819
30503,6378
30503,27831
30503,34162
30503,8984
30503,8807
30503,7254
30503,35836
30503,53322
30503,4816
30503,33679
30507,80489
30507,527
30507,96610
30507,106489
30507,57669
30507,80463
30507,41997
30507,102445
30507,44665
30507,1732
30508,750
30508,741
30508,3996
30508,1274
30508,260
30508,7925
30508,1197
30508,2571
30508,296
30508,2761
30510,30707
30510,293
30510,63082
30510,778
30510,2571
30510,64614
30510,6953
30510,58559
30510,4235
30510,1625
30516,318
30516,1197
30516,1196
30516,2028
30516,1210
30516,1198
30516,260
30516,1291
30516,7153
30516,5952
30519,296
30519,2858
30519,750
30519,2692
30519,1208
30519,2918
30519,223
30519,4878
30519,5618
30519,4027
30528,2997
30528,6874
30528,7438
30528,318
30528,5902
30528,293
30528,33794
30528,48516
30528,33166
30528,778
30529,356
30529,1721
30529,539
30529,318
30529,1307
30529,2858
30529,39
30529,364
30529,1
30529,593
30530,54997
30530,29
30530,589
30530,2997
30530,750
30530,318
30530,7361
30530,1377
30530,2716
30530,48774
30532,37741
30532,39292
30532,33794
30532,912
30532,40819
30532,8961
30532,34
30532,33166
30532,1387
30532,1198
30544,45722
30544,4886
30544,60069
30544,2959
30544,5349
30544,79132
30544,48394
30544,356
30544,8961
30544,3793
30545,1207
30545,1262
30545,1234
30545,1276
30545,858
30545,1198
30545,1304
30545,1203
30545,904
30545,1204
30551,54286
30551,2762
30551,5952
30551,47
30551,5989
30551,1210
30551,51662
30551,260
30551,1196
30551,1270
30553,1212
30553,3468
30553,8228
30553,1234
30553,2208
30553,3022
30553,593
30553,965
30553,296
30553,1209
30559,356
30559,318
30559,2028
30559,110
30559,377
30559,32
30559,1
30559,4963
30559,6874
30559,7361
30563,54286
30563,4226
30563,44191
30563,48780
30563,49530
30563,527
30563,1
30563,1089
30563,33166
30563,1213
30566,318
30566,2329
30566,2858
30566,47
30566,2571
30566,58559
30566,4226
30566,110
30566,4995
30566,527
30567,16
30567,104841
30567,1136
30567,7502
30567,1625
30567,1466
30567,38061
30567,1080
30567,6870
30567,81932
30578,1270
30578,1197
30578,110
30578,58559
30578,1291
30578,527
30578,3578
30578,1136
30578,150
30578,1240
30607,56782
30607,30812
30607,45950
30607,6870
30607,53894
30607,8958
30607,51080
30607,44195
30607,2871
30607,54272
30608,47
30608,7153
30608,48516
30608,7254
30608,44191
30608,51662
30608,39446
30608,2762
30608,3949
30608,858
30609,1222
30609,30707
30609,8949
30609,8874
30609,1208
30609,30810
30609,16
30609,6377
30609,2762
30609,4306
30610,54503
30610,48516
30610,58998
30610,56782
30610,46976
30610,8784
30610,57669
30610,2858
30610,296
30610,48780
30614,1260
30614,8656
30614,6611
30614,8620
30614,25771
30614,55814
30614,1572
30614,6985
30614,50
30614,1086
30615,58559
30615,46578
30615,7361
30615,296
30615,56367
30615,68157
30615,4979
30615,356
30615,44195
30615,80463
30620,35836
30620,32587
30620,54503
30620,33794
30620,44195
30620,56174
30620,52973
30620,49530
30620,51255
30620,8874
30623,1200
30623,2571
30623,589
30623,1198
30623,2959
30623,1206
30623,4226
30623,50
30623,2716
30623,1321
30626,4720
30626,56339
30626,44974
30626,1968
30626,7147
30626,7451
30626,4306
30626,2571
30626,919
30626,586
30627,5418
30627,293
30627,296
30627,47
30627,356
30627,3147
30627,68954
30627,8665
30627,6377
30627,593
30631,30707
30631,49530
30631,63082
30631,31410
30631,44195
30631,64614
30631,7254
30631,6016
30631,55820
30631,40819
30632,2571
30632,1089
30632,2997
30632,2542
30632,1206
30632,1222
30632,58559
30632,6874
30632,1884
30632,4993
30634,79702
30634,8641
30634,69122
30634,77561
30634,2700
30634,53996
30634,95441
30634,6188
30634,88125
30634,7451
30637,1291
30637,300
30637,919
30637,21
30637,1247
30637,953
30637,4306
30637,527
30637,1080
30637,1682
30642,6016
30642,4226
30642,5418
30642,1193
30642,55765
30642,2542
30642,1732
30642,69757
30642,49530
30642,3535
30644,7153
30644,5952
30644,4993
30644,48516
30644,858
30644,33794
30644,4963
30644,2571
30644,79132
30644,110
30650,318
30650,593
30650,2571
30650,48738
30650,4993
30650,6016
30650,7153
30650,5952
30650,49530
30650,7361
30652,4022
30652,33166
30652,4776
30652,6
30652,2353
30652,32
30652,1552
30652,4993
30652,5952
30652,7153
30664,1233
30664,1204
30664,589
30664,3703
30664,356
30664,2467
30664,41997
30664,3198
30664,1246
30664,6807
30668,4085
30668,589
30668,457
30668,1198
30668,2001
30668,1291
30668,6
30668,2571
30668,1240
30668,16
30669,1196
30669,260
30669,296
30669,593
30669,527
30669,2858
30669,356
30669,2959
30669,1704
30669,2762
30670,2087
30670,2080
30670,1907
30670,48
30670,616
30670,588
30670,783
30670,2687
30670,1688
30670,596
30671,4306
30671,1374
30671,6539
30671,2115
30671,356
30671,1097
30671,8636
30671,953
30671,349
30671,919
30680,4979
30680,6711
30680,2395
30680,902
30680,296
30680,4878
30680,54503
30680,2291
30680,1193
30680,7147
30686,8961
30686,6539
30686,95167
30686,4016
30686,103335
30686,103141
30686,89745
30686,56152
30686,41566
30686,4993
30688,59387
30688,7147
30688,1527
30688,48043
30688,293
30688,741
30688,1240
30688,56367
30688,61240
30688,6502
30691,54272
30691,4226
30691,5445
30691,7361
30691,8360
30691,5218
30691,44195
30691,49530
30691,4973
30691,7090
30697,780
30697,589
30697,1210
30697,260
30697,4993
30697,5952
30697,356
30697,150
30697,5349
30697,3578
30702,44555
30702,7361
30702,58559
30702,2959
30702,2019
30702,4235
30702,48516
30702,5618
30702,2329
30702,68157
30704,587
30704,2762
30704,454
30704,318
30704,1183
30704,1393
30704,1210
30704,2797
30704,3996
30704,5952
30707,6785
30707,2690
30707,7614
30707,3451
30707,920
30707,8623
30707,2565
30707,3072
30707,1947
30707,1086
30711,318
30711,2858
30711,2959
30711,1721
30711,7361
30711,296
30711,58559
30711,5989
30711,1961
30711,4886
30713,5816
30713,58559
30713,33794
30713,51662
30713,2571
30713,33493
30713,3578
30713,4995
30713,527
30713,4973
30725,318
30725,356
30725,2571
30725,72998
30725,4963
30725,2959
30725,80463
30725,5418
30725,68954
30725,97921
30731,44191
30731,79702
30731,31658
30731,91500
30731,88140
30731,81847
30731,8874
30731,37729
30731,72226
30731,8961
30735,593
30735,1270
30735,3578
30735,1196
30735,4226
30735,1210
30735,1580
30735,59315
30735,110
30735,5445
30737,54259
30737,40629
30737,1197
30737,6539
30737,7669
30737,96821
30737,60069
30737,595
30737,3000
30737,69757
30739,8530
30739,6791
30739,7669
30739,43396
30739,8970
30739,50872
30739,51471
30739,40629
30739,34072
30739,56607
30754,750
30754,1193
30754,608
30754,5669
30754,6711
30754,4878
30754,4979
30754,4226
30754,5952
30754,1208
30755,858
30755,1079
30755,593
30755,1136
30755,5952
30755,7153
30755,1221
30755,924
30755,356
30755,1183
30757,2762
30757,2571
30757,593
30757,4886
30757,110
30757,1721
30757,2028
30757,2324
30757,1704
30757,1961
30761,2019
30761,750
30761,6016
30761,1252
30761,318
30761,50
30761,2858
30761,1208
30761,296
30761,4226
30765,296
30765,2959
30765,32
30765,2571
30765,593
30765,1261
30765,1215
30765,50
30765,7361
30765,1089
30766,33794
30766,5989
30766,780
30766,7143
30766,1721
30766,150
30766,73017
30766,4995
30766,1917
30766,3753
30767,318
30767,527
30767,858
30767,47
30767,3147
30767,2028
30767,590
30767,79132
30767,49530
30767,2858
30770,5377
30770,4246
30770,7444
30770,4718
30770,2858
30770,2539
30770,4370
30770,145
30770,2294
30770,1367
30773,908
30773,1199
30773,1219
30773,1617
30773,608
30773,924
30773,1266
30773,1209
30773,1198
30773,2959
30778,3788
30778,4914
30778,1251
30778,2160
30778,1208
30778,7063
30778,154
30778,858
30778,1219
30778,903
30782,318
30782,527
30782,1198
30782,7502
30782,1214
30782,2571
30782,593
30782,858
30782,50
30782,1233
30786,1203
30786,903
30786,913
30786,4973
30786,5291
30786,2019
30786,2186
30786,44555
30786,1267
30786,608
30801,4886
30801,596
30801,1073
30801,41566
30801,1197
30801,356
30801,4016
30801,914
30801,899
30801,2137
30802,1222
30802,4226
30802,2858
30802,2571
30802,47
30802,64614
30802,4993
30802,912
30802,7153
30802,1196
30805,1213
30805,1673
30805,858
30805,296
30805,50
30805,16
30805,608
30805,593
30805,1089
30805,1208
30809,318
30809,3996
30809,2959
30809,2762
30809,2028
30809,33794
30809,527
30809,8961
30809,5418
30809,260
30813,58559
30813,356
30813,1210
30813,858
30813,47
30813,32
30813,589
30813,4973
30813,60069
30813,7361
30817,4306
30817,6539
30817,2858
30817,68157
30817,527
30817,3578
30817,33794
30817,47
30817,72998
30817,63082
30826,589
30826,356
30826,480
30826,1552
30826,1580
30826,2028
30826,2273
30826,6539
30826,104
30826,2762
30828,1198
30828,1250
30828,953
30828,1278
30828,527
30828,1234
30828,1304
30828,1262
30828,1225
30828,260
30829,30749
30829,46723
30829,30707
30829,48394
30829,8873
30829,2959
30829,1193
30829,593
30829,1704
30829,2762
30830,8957
30830,7360
30830,56145
30830,5219
30830,5294
30830,39446
30830,8861
30830,4148
30830,37720
30830,5630
30833,1197
30833,2918
30833,7153
30833,3671
30833,4306
30833,1198
30833,4995
30833,2762
30833,1210
30833,6377
30840,778
30840,1208
30840,1258
30840,111
30840,6874
30840,2542
30840,2712
30840,924
30840,7438
30840,1921
30841,904
30841,3435
30841,905
30841,903
30841,1278
30841,908
30841,1207
30841,928
30841,1333
30841,955
30849,4467
30849,8169
30849,1321
30849,6502
30849,969
30849,1690
30849,3701
30849,3671
30849,2011
30849,1320
30862,1961
30862,4226
30862,110
30862,2291
30862,1120
30862,2329
30862,1682
30862,3020
30862,2762
30862,8949
30864,7153
30864,588
30864,2858
30864,593
30864,595
30864,6377
30864,6539
30864,50
30864,2918
30864,480
30865,35836
30865,3421
30865,2791
30865,150
30865,5049
30865,2706
30865,30812
30865,51662
30865,7293
30865,4085
30869,1213
30869,1221
30869,431
30869,858
30869,1266
30869,1222
30869,2871
30869,1090
30869,50
30869,318
30878,4226
30878,2858
30878,608
30878,81591
30878,2329
30878,1203
30878,27773
30878,6016
30878,1252
30878,2997
30881,59315
30881,58559
30881,72998
30881,1198
30881,260
30881,79132
30881,1196
30881,33794
30881,1210
30881,54286
30882,6539
30882,53125
30882,4306
30882,8360
30882,69844
30882,72998
30882,44191
30882,68954
30882,4963
30882,56367
30889,7361
30889,2858
30889,48394
30889,7669
30889,68954
30889,2762
30889,2571
30889,296
30889,5995
30889,1197
30894,2959
30894,296
30894,8874
30894,2502
30894,4734
30894,1732
30894,1136
30894,1089
30894,1210
30894,223
30896,33166
30896,8970
30896,36529
30896,5418
30896,2571
30896,6942
30896,5464
30896,8665
30896,4034
30896,4993
30897,33794
30897,44191
30897,7090
30897,49272
30897,296
30897,293
30897,318
30897,1210
30897,7143
30897,4226
30902,750
30902,318
30902,1193
30902,1222
30902,50
30902,1206
30902,1208
30902,2019
30902,2329
30902,593
30909,4014
30909,2671
30909,27815
30909,64622
30909,5995
30909,4306
30909,1246
30909,1784
30909,5992
30909,364
30911,4308
30911,1721
30911,6539
30911,4896
30911,4306
30911,5816
30911,4014
30911,1380
30911,2125
30911,8533
30915,63082
30915,4995
30915,40819
30915,8533
30915,8970
30915,5989
30915,2324
30915,8784
30915,86882
30915,527
30918,89492
30918,68954
30918,1704
30918,97304
30918,4011
30918,2858
30918,2959
30918,4226
30918,69757
30918,72011
30929,70286
30929,27611
30929,44199
30929,60069
30929,52328
30929,49530
30929,2542
30929,4878
30929,3793
30929,6333
30931,5418
30931,6539
30931,44665
30931,59369
30931,7143
30931,44191
30931,3275
30931,260
30931,780
30931,648
30934,81845
30934,78499
30934,4896
30934,356
30934,7669
30934,54001
30934,81847
30934,2571
30934,63082
30934,50872
30937,4226
30937,2959
30937,7090
30937,6377
30937,2762
30937,318
30937,4014
30937,33794
30937,4886
30937,296
30940,1610
30940,1291
30940,457
30940,1584
30940,1101
30940,3793
30940,2987
30940,2502
30940,1080
30940,25
30943,49272
30943,2762
30943,6377
30943,32
30943,4886
30943,296
30943,356
30943,6539
30943,5445
30943,1198
30948,1252
30948,1212
30948,908
30948,1208
30948,912
30948,296
30948,1199
30948,903
30948,1204
30948,50
30949,7361
30949,99114
30949,4226
30949,2571
30949,2329
30949,89745
30949,1089
30949,4973
30949,68157
30949,356
30960,1208
30960,593
30960,49272
30960,4878
30960,778
30960,5464
30960,8874
30960,6502
30960,6016
30960,431
30967,2716
30967,4085
30967,3039
30967,6979
30967,1291
30967,1
30967,1198
30967,4886
30967,1036
30967,1196
30971,1246
30971,2762
30971,1704
30971,7147
30971,7361
30971,1197
30971,4306
30971,48394
30971,6377
30971,46578
30976,1206
30976,1089
30976,1193
30976,2997
30976,7361
30976,1258
30976,4979
30976,608
30976,2858
30976,4973
30982,2396
30982,916
30982,4886
30982,7669
30982,1653
30982,6539
30982,1527
30982,1
30982,1188
30982,1269
30983,1270
30983,1721
30983,5418
30983,2571
30983,6377
30983,4993
30983,5952
30983,2762
30983,54286
30983,1
30985,7153
30985,1193
30985,1225
30985,356
30985,1136
30985,1201
30985,2023
30985,6874
30985,920
30985,1246
30987,1732
30987,750
30987,4878
30987,8910
30987,6711
30987,8874
30987,1197
30987,8784
30987,1080
30987,4641
30998,3039
30998,3421
30998,2420
30998,1663
30998,72641
30998,4007
30998,3210
30998,4489
30998,4022
30998,2571
31002,1022
31002,356
31002,1
31002,2424
31002,58559
31002,3114
31002,480
31002,2087
31002,4963
31002,2085
31011,55247
31011,5995
31011,7361
31011,46723
31011,64622
31011,58559
31011,5989
31011,1721
31011,1704
31011,527
31012,296
31012,2858
31012,4226
31012,527
31012,48516
31012,7361
31012,858
31012,593
31012,46578
31012,58559
31020,69844
31020,8368
31020,3977
31020,33004
31020,73017
31020,2683
31020,1380
31020,8961
31020,1028
31020,588
31042,4993
31042,4963
31042,4226
31042,44191
31042,5445
31042,7438
31042,6365
31042,49272
31042,4995
31042,1682
31044,71535
31044,53000
31044,58559
31044,69122
31044,70286
31044,6502
31044,74458
31044,68157
31044,2959
31044,51662
31045,8533
31045,5620
31045,51084
31045,54276
31045,33669
31045,5066
31045,7293
31045,58047
31045,45720
31045,45668
31047,1198
31047,1270
31047,2762
31047,588
31047,2028
31047,6539
31047,1265
31047,593
31047,2355
31047,1278
31053,3793
31053,1198
31053,51662
31053,5445
31053,70286
31053,1291
31053,44191
31053,5418
31053,377
31053,49272
31057,54286
31057,1089
31057,64614
31057,1213
31057,7438
31057,3275
31057,55820
31057,593
31057,7153
31057,4776
31065,2329
31065,3949
31065,858
31065,6874
31065,1704
31065,7438
31065,1206
31065,1258
31065,5669
31065,1732
31074,68358
31074,8961
31074,1375
31074,60069
31074,2115
31074,1036
31074,54259
31074,41566
31074,480
31074,329
31076,2858
31076,318
31076,5902
31076,4034
31076,1090
31076,48394
31076,1288
31076,1247
31076,4979
31076,288
31087,3196
31087,1945
31087,1254
31087,8337
31087,1233
31087,3468
31087,6787
31087,1203
31087,913
31087,969
31088,2081
31088,4306
31088,4896
31088,1907
31088,8368
31088,588
31088,364
31088,48
31088,4025
31088,5444
31090,1573
31090,733
31090,1580
31090,1214
31090,1917
31090,1676
31090,231
31090,1291
31090,95
31090,648
31095,1193
31095,912
31095,318
31095,904
31095,296
31095,1207
31095,1247
31095,50
31095,527
31095,908
31099,260
31099,1136
31099,8961
31099,6539
31099,6333
31099,34405
31099,54272
31099,45722
31099,44191
31099,2571
31113,3088
31113,1203
31113,1234
31113,919
31113,2398
31113,1270
31113,950
31113,940
31113,4993
31113,1256
31115,1213
31115,1259
31115,50
31115,2028
31115,858
31115,2329
31115,47
31115,2762
31115,527
31115,2858
31117,318
31117,1136
31117,2858
31117,4993
31117,924
31117,47
31117,1617
31117,1208
31117,1197
31117,1270
31122,1250
31122,1304
31122,8638
31122,1408
31122,1204
31122,4448
31122,2728
31122,1747
31122,2944
31122,628
31133,97921
31133,35836
31133,63082
31133,89864
31133,69757
31133,47099
31133,80549
31133,356
31133,81845
31133,33166
31134,1250
31134,1304
31134,1267
31134,1262
31134,1219
31134,1945
31134,4327
31134,1266
31134,953
31134,2019
31137,2571
31137,1196
31137,296
31137,4128
31137,4993
31137,1258
31137,589
31137,2716
31137,318
31137,32
31140,57669
31140,2997
31140,3949
31140,296
31140,79132
31140,48774
31140,38061
31140,5902
31140,8874
31140,79702
31150,68954
31150,1291
31150,318
31150,1246
31150,1961
31150,3996
31150,110
31150,912
31150,590
31150,3114
31151,4226
31151,47
31151,4993
31151,527
31151,7153
31151,1089
31151,2762
31151,1193
31151,4878
31151,1213
31160,7444
31160,2572
31160,1688
31160,4039
31160,2125
31160,838
31160,261
31160,914
31160,26528
31160,932
31165,858
31165,1136
31165,7361
31165,32
31165,1198
31165,1258
31165,79132
31165,1225
31165,60069
31165,47
31175,3435
31175,922
31175,296
31175,913
31175,1178
31175,1248
31175,2858
31175,1193
31175,7013
31175,2186
31177,316
31177,2762
31177,2355
31177,3114
31177,1721
31177,41566
31177,3996
31177,1073
31177,44191
31177,1610
31181,87306
31181,98154
31181,112556
31181,89492
31181,47629
31181,80969
31181,52241
31181,102194
31181,86882
31181,98809
31182,1674
31182,8961
31182,903
31182,1219
31182,1387
31182,2396
31182,4886
31182,6947
31182,1225
31182,1090
31183,4993
31183,1035
31183,912
31183,17
31183,2571
31183,953
31183,2396
31183,588
31183,7669
31183,1207
31185,58559
31185,2959
31185,296
31185,4878
31185,318
31185,1197
31185,4226
31185,4973
31185,59315
31185,2858
31189,4995
31189,4226
31189,36529
31189,4963
31189,72998
31189,480
31189,7254
31189,150
31189,8798
31189,527
31190,344
31190,52973
31190,318
31190,3578
31190,1210
31190,1923
31190,780
31190,1196
31190,5349
31190,47
31192,63876
31192,55814
31192,4235
31192,27815
31192,46723
31192,64622
31192,68954
31192,44694
31192,527
31192,5878
31199,1584
31199,7361
31199,60069
31199,4886
31199,56367
31199,3948
31199,778
31199,1208
31199,2278
31199,2194
31207,6
31207,2542
31207,4963
31207,4034
31207,3949
31207,590
31207,2712
31207,1246
31207,253
31207,33794
31213,2959
31213,5989
31213,7438
31213,2571
31213,51662
31213,7153
31213,4993
31213,5952
31213,6365
31213,296
31214,1193
31214,1089
31214,4226
31214,1732
31214,527
31214,5669
31214,2762
31214,5902
31214,1288
31214,7438
31224,318
31224,1704
31224,2762
31224,33794
31224,2502
31224,4226
31224,4886
31224,296
31224,47
31224,593
31225,89745
31225,5989
31225,1036
31225,2858
31225,541
31225,68237
31225,1265
31225,32587
31225,1193
31225,1136
31228,4878
31228,56367
31228,55269
31228,3949
31228,8784
31228,54503
31228,30810
31228,5902
31228,50
31228,778
31233,1784
31233,150
31233,2858
31233,3897
31233,910
31233,4973
31233,913
